Category,Type,Subtype,FieldName,FieldType,FieldBitmask
Heartbeat,System,HEARTBEAT,,,
Testing,System,TEXTMSG,,,
,,,textdata,string,FALSE
Testing,System,BINMSG,,,
,,,data,bytes,FALSE
Network,System,ONLINE,,,
Network,System,FIND,,,
,,,id,bytes,FALSE
Network,System,ACK,,,
,,,,,
,,,msgid,int,FALSE
,,,rxtime,int,FALSE
,,,rssi,int,FALSE
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Status,Mission,MISSION_PHASE,,,
,,,MissionPhase,enum,FALSE
Status,System,INAV,,,
,,,inavmodes,int,FALSE
,,,airspeed,int,FALSE
,,,groundspeed,int,FALSE
,,,heading,int,FALSE
,,,msl_alt,int,FALSE
,,,packed_mgrs,bytes,FALSE
Status,System,FLIGHT,,,
,,,FlightMode,enum,FALSE
,,,airspeed,int,FALSE
,,,groundspeed,int,FALSE
,,,heading,int,FALSE
,,,msl_alt,int,FALSE
,,,packed_mgrs,bytes,FALSE
Status,System,POSITION,,,
,,,packed_mgrs,bytes,FALSE
Status,System,NAVIGATION,,,
Status,System,FUEL,,,
Status,System,CONTROL,,,
Status,System,SYSTEMS,,,
Status,System,NAV,,,
Status,System,RADIO,,,
Status,System,PAYLOAD,,,
Ardupilot,TELE,HL_TELEM,,,
,,,mode_str,string,FALSE
,,,airspeed,int,FALSE
,,,groundspeed,int,FALSE
,,,heading,int,FALSE
,,,msl_alt,int,FALSE
,,,packed_mgrs,string,FALSE
Ardupilot,CMD,ARM,,,
,,,arm,int,FALSE
Ardupilot,CMD,DISARM,,,
Ardupilot,CMD,SET_MODE,,,
,,,mode_str,bytes,FALSE
Ardupilot,CMD,TAKEOFF,,,
,,,alt_m,int,FALSE
Ardupilot,CMD,LAND,,,
Ardupilot,CMD,SELECT_MISSION,,,
,,,seq,int,FALSE
Command,System,ACTIVATE,,,
Command,System,SHUTDOWN,,,
Command,System,SET_FLIGHT_MODE,,,
Command,System,SWITCH_DATALINK,,,
Command,System,DATALINK_CONFIG,,,
Command,System,SET_FLIGHT_PARAMETERS,,,
Command,Flight,SET_MISSION,,,
,,,mission_index,int,FALSE
Command,Flight,SET_MISSION_MODE,,,
Command,Flight,TAKEOFF,,,
Command,Flight,ABORT,,,
Command,Flight,HOLD,,,
Command,Flight,PROCEED,,,
Command,Flight,REROUTE,,,
Command,Flight,REASSIGN,,,
Command,Flight,SET_WAYPOINT,,,
Command,Flight,SET_ZONE,,,
Command,Flight,NAVIGATE_TO,,,
,,,packed_mgrs,bytes,FALSE
Command,Flight,LOITER,,,
Command,Flight,LAND,,,
Command,Flight,ALLOW_DEPLOY,,,
Command,Flight,SWARM_CONTROL,,,
Event,Mission,PHASE,,,
,,,MissionPhase,enum,FALSE
Event,System,GPS_FIX,,,
Event,System,ERROR,,,
Event,System,RADIO,,,
Event,System,RF_EVENT,,,
Event,System,FAILSAFE,,,
Event,System,HW_FAILURE,,,
Data,Mission,QUERY_MISSION_ID,,,
Data,Mission,QUERY_MISSION_PROGRESS,,,
Data,Mission,QUERY_CONTACTS,,,
Data,Mission,QUERY_SWARM_INFO,,,
Data,System,QUERY_SENSOR_DATA,,,
Data,System,QUERY_LOG_DATA,,,
Data,System,QUERY_DATALINK_STATUS,,,
Data,System,QUERY_NETWORK_STATUS,,,
Data,System,QUERY_SYSTEM_HEALTH,,,
Data,System,QUERY_TELEMETRY,,,
